age,employment_years,annual_income_inr,loan_amount_inr,loan_tenure_months,interest_rate_pct,credit_score,num_existing_loans,dti_ratio,ltv_ratio,has_collateral,bureau_enquiries_6m,missed_payments_2y,savings_account_balance_inr,ltv_ratio_missing,high_missed_payments,app_month,app_quarter,app_days_since_ref,loan_to_income_ratio,dti_credit_risk,income_per_year_employed,monthly_income,emi_burden_ratio,credit_enquiry_risk,repayment_risk_score,loan_to_savings_ratio,savings_buffer_months,loan_per_month,age_employment_gap,credit_band,dti_band,gender_Male,education_Graduate,education_No_Formal,education_Post_Graduate,education_Undergraduate,state_DL,state_GJ,state_KA,state_MH,state_RJ,state_TN,state_TS,state_UP,state_WB,urban_rural_Semi_Urban,urban_rural_Urban,employment_type_Government,employment_type_Retired,employment_type_Salaried,employment_type_Self_Employed,loan_type_Education_Loan,loan_type_Gold_Loan,loan_type_Home_Loan,loan_type_MSME_Loan,loan_type_Personal_Loan
0.45454545454545453,0.375,-0.4901586835819779,0.7616884043299683,0.7142857142857143,-0.4415848289874704,0.3352272727272727,0.5,0.0503355704697987,0.0,0,1.0,-0.5,0.906686808386721,1,0,6,2,0.5272206303724928,1.6085407602400525,-0.03789773498083455,-0.3886319502903847,-0.490158683581978,1.1084728028110453,0.7580885527600417,0.14986052408957362,-0.04735217617851013,1.6811947313775424,0.058607996885052284,0.17391304347826086,3.0,2.0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
-0.6818181818181818,-0.625,0.41274571219337414,0.8448211962734518,-0.5714285714285714,0.299356586522181,0.48863636363636365,-0.5,0.825503355704698,0.0,0,0.0,0.0,-0.305840694363554,1,0,8,3,0.7507163323782235,0.28880932069282905,0.6123277441038353,2.115123791006881,0.4127457121933743,0.49429502625931726,-0.09857693350979228,-0.02702166942837651,1.1285195292463595,-0.3683233640917614,5.335714716316468,-0.21739130434782608,4.0,3.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0
-0.2727272727272727,0.9375,0.7968581651767025,0.6554915299062343,-0.2857142857142857,-0.15441923467660018,-0.8693181818181818,-0.5,-0.33892617449664425,0.0,0,0.5,1.5,0.416438151168058,1,0,10,4,-0.12893982808022922,-0.01629743371341282,-0.10915041342203276,-0.10046440237649165,0.7968581651767027,-0.02632869411733449,0.8031070068917029,2.5394958463147215,0.1202854492058641,-0.12293557302306553,1.3095920291262866,-0.9130434782608695,0.0,1.0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
-0.9090909090909091,-0.3125,0.397325273788489,-0.9318720449282275,-0.42857142857142855,-0.9332881815103288,-0.6647727272727273,0.5,0.26510067114093966,0.0,0,-0.5,-0.5,0.9607822914644406,1,0,2,1,0.1977077363896848,-0.7723982806178341,0.5428519157080987,0.7051535950215622,0.39732527378848914,-0.7282300407944534,-0.36592180160524235,-0.6283366113091851,-0.6642879701872297,0.3416617636489625,-0.42810084282946165,-0.6521739130434783,0.0,2.0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0
-0.45454545454545453,-0.1875,0.5362956870509622,0.9953720137258399,0.0,0.758550626481544,0.3693181818181818,0.0,0.31543624161073835,0.0,0,-0.5,0.5,0.6738315375655213,1,0,3,1,-0.8022922636103151,0.29309484003642466,0.1949984760387246,0.5758638483713266,0.5362956870509624,0.7468953949448605,-0.4887332016324713,0.1411597619984193,0.13777185385785826,0.10557349277185497,0.8106116898221803,-0.30434782608695654,3.0,2.0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
-0.6818181818181818,0.4375,-0.8537437981899993,0.07167740222766987,0.0,-0.9156789705384356,0.9204545454545454,0.5,-0.8523489932885907,0.0,0,1.0,0.0,-0.4224806671843655,1,0,12,4,-0.02005730659025788,2.2794345649083447,-0.9014137509540061,-0.5462158056524269,-0.8537437981899996,0.9087364504783632,0.5658991589468044,0.39742709701338863,0.5749672481240903,0.8221938205087657,0.1839255288992797,-0.9565217391304348,4.0,0.0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
-0.8181818181818182,0.125,-1.00166393439809,0.3310003445305425,0.0,0.002709109380291172,-0.5909090909090909,0.5,-0.865771812080537,1.698,0,-0.5,-0.5,-0.055056057076295864,0,0,12,4,0.008595988538681949,6.123722118376471,-0.8028537118200144,-0.5835416182663857,-1.0016639343980902,6.073273210560715,-0.37707482018809085,-0.6360582902763889,0.28088231138905223,3.865390337467518,0.35986473773306427,-0.8695652173913043,1.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0
-0.18181818181818182,-0.875,0.8564627562552026,0.14319407704441353,-0.14285714285714285,0.24652895360650195,-0.8920454545454546,0.5,0.5838926174496646,0.0,0,0.0,1.5,0.941404986086844,1,0,2,1,-0.8481375358166189,-0.27919382949127464,1.066807460109589,17.165010451247213,0.8564627562552029,-0.1601745422174983,0.2433268638326278,2.16849712120438,-0.2797917753839874,0.08528889106257005,0.4227784682146019,0.43478260869565216,0.0,3.0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0
-1.0,-0.875,0.4300886461999182,0.3948779525133774,1.4285714285714286,-0.5282763291567899,-0.8977272727272727,0.0,-0.3456375838926174,0.0,0,1.0,-0.5,0.9248871578334305,1,0,10,4,-0.14040114613180515,0.010993056013810582,-0.10834069034276515,13.438641246791576,0.43008864619991827,-0.15193923533226283,1.3908264953536227,0.5879302024267262,-0.18558770205952704,0.2996873881892002,-0.22526928686362638,-0.34782608695652173,0.0,1.0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
-0.5909090909090909,0.3125,-0.20689196604627036,0.6781583086740831,0.0,-0.1070098205215037,-0.5625,-1.0,0.721476510067114,0.0,1,0.5,-0.5,-0.029704992558079336,1,0,1,1,-0.9598853868194842,0.8252627344956533,1.0181558605114123,-0.25038752541135006,-0.20689196604627033,0.7748197966488769,0.6565784844682027,0.07958106086928239,0.5020792630103943,0.1294990925794437,0.5953961450561613,-0.782608695652174,1.0,3.0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0
-0.36363636363636365,0.9375,0.013786678514828784,-0.2192404154994198,-0.5714285714285714,0.4889942431425669,0.7159090909090909,-1.0,0.06375838926174503,0.0,1,-1.0,0.0,0.30429164239953405,1,0,6,2,-0.5530085959885387,-0.19128727860459646,-0.11543505310148469,-0.3285906264262074,0.013786678514828786,0.010351230108889154,-0.9001513917236886,-0.6015084631522447,-0.27439376892953254,0.2113487489998535,1.9482486585486671,-1.0,4.0,2.0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
-0.5909090909090909,-0.8125,0.10915113326959948,0.3705649718987887,-0.5714285714285714,-0.29122925838130725,0.16477272727272727,1.0,0.8389261744966443,0.0,1,-1.0,0.0,0.6179766873746199,1,0,9,3,-0.2177650429799427,0.19785298575845414,0.7595639168943611,4.977945231049079,0.10915113326959941,0.10042915492170743,-0.9001513917236886,-0.5505893585385846,-0.10146835892456219,0.35351942055463237,3.825908474854952,0.0,3.0,3.0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
-1.0,-0.875,0.4650758979219882,0.20788073985977587,-0.2857142857142857,-0.9048425330172707,-0.26136363636363635,0.0,0.412751677852349,0.0,1,-1.0,0.5,0.3278792952824694,1,0,1,1,0.1174785100286533,-0.11470965822304177,0.5206371655361847,13.744418296314482,0.4650758979219884,-0.37146593219041824,-0.9001513917236886,-0.0043364696426898275,-0.0593748562227088,-0.04197712996112852,0.80892343237527,-0.34782608695652173,1.0,2.0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0
0.2727272727272727,0.1875,0.9351824464587685,0.08171594269435727,-0.14285714285714285,0.7016593294954285,-0.3409090909090909,-1.0,-0.8624161073825504,0.0,0,-0.5,-0.5,0.3098528602860286,1,0,4,2,0.3524355300859599,-0.3267664692432575,-0.8233629779724896,0.35162938071518646,0.9351824464587688,-0.10442091749285984,-0.41159614784305754,-0.6599587803269695,-0.11737305950870779,-0.20891633730807005,0.37085351321161,0.13043478260869565,1.0,0.0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.22727272727272727,-0.625,0.8186307892368433,-0.1114844249921693,-0.42857142857142855,0.8357602438198442,-0.5511363636363636,-0.5,-0.23154362416107385,0.0,0,1.0,0.5,-1.0064894357082768,1,0,7,3,0.5873925501432665,-0.39043082974361154,-0.08043920450410001,2.824584152681645,0.8186307892368435,-0.16098496252029879,1.1688959711171354,1.5086417829186383,57.45292750609797,-0.7563730431245366,0.9299956214348108,0.6521739130434783,1.0,1.0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1
0.9545454545454546,-0.0625,-0.2651565921452684,0.21018871324363766,-0.42857142857142855,0.9400609549610565,0.26704545454545453,1.0,0.8422818791946309,1.7149999999999999,1,0.75,-0.5,0.9193178509027373,0,0,11,4,-0.08595988538681948,0.4434702844420686,0.717801065105428,-0.1035562851581869,-0.2651565921452684,1.0613615320008916,0.573312785390514,0.021932901092477978,-0.25090369430657045,1.0959934633396302,1.4625038420255745,0.9565217391304348,3.0,3.0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0
-0.45454545454545453,-0.3125,-0.127270292943881,-0.373700862008595,0.7142857142857143,0.5038943447341686,-0.09659090909090909,-1.0,-0.8288590604026846,0.0,0,0.0,-0.5,-0.0494988837119006,1,0,1,1,0.1318051575931232,-0.24754046546119932,-0.8101782933247771,0.2466743584628536,-0.127270292943881,-0.054179082703387144,0.01775696700596265,-0.36270051864599395,-0.234471444536065,0.045960049477385544,-0.32973094512895373,-0.21739130434782608,2.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0
0.6363636363636364,-0.6875,0.6922664542766764,0.2797545867008,-0.42857142857142855,0.8438875719607182,0.8920454545454546,0.5,0.2080536912751678,1.591,1,0.0,1.0,0.8311149129618844,0,0,4,2,-0.6561604584527221,-0.16289107049083662,-0.03465733716018617,3.4241002029972436,0.6922664542766765,0.15768933933158322,-0.1629786383114067,0.6605106523718042,-0.20363901385020225,0.10748444040548205,1.5776654613379084,1.0869565217391304,4.0,2.0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0
0.13636363636363635,-0.25,-0.5505633508375595,0.5714007945672931,1.4285714285714286,0.7869962749746021,0.9431818181818182,1.0,0.3489932885906042,0.0,0,1.0,1.0,0.30953334304018637,1,0,12,4,0.04297994269340974,1.5529226999716832,0.06774584718868264,-0.17368735730663218,-0.5505633508375596,2.4824296931810217,0.5593300963247789,1.1490164362365478,0.14114315064223026,1.083459492254594,-0.1849071765168387,0.30434782608695654,4.0,2.0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0
0.22727272727272727,0.0,-0.2083208283787815,-0.40792596827228866,0.0,0.1313918049441245,-0.9772727272727273,-1.0,0.9865771812080538,0.0,0,-0.5,-0.5,-0.9994843234323433,1,0,6,2,-0.5558739255014327,-0.23391611833822026,1.6510254178346278,-0.10872832259568264,-0.2083208283787815,-0.142845622688257,-0.31295149791583443,-0.5916631603643521,22.778657127583394,-0.7450830729184441,-0.141464260413027,0.21739130434782608,0.0,3.0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
0.09090909090909091,0.625,-0.47760102904106677,0.48555269260551576,-0.5714285714285714,0.8967152048763972,0.9886363636363636,0.0,-0.7953020134228188,0.0,0,0.5,-0.5,-0.9225130233611597,1,0,5,2,-0.5673352435530086,1.1928997651825648,-0.859302636229095,-0.43051887832395863,-0.4776010290410669,2.0981262503464357,0.18473740952606177,-0.24709330779415442,10.309347600486877,-0.6430127385387647,4.191974684409428,-0.34782608695652173,4.0,0.0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0
-1.0,0.5625,0.8775661205682999,0.23050859089014694,0.7142857142857143,0.1747375550287842,0.6647727272727273,-0.5,0.8624161073825504,0.0,0,0.25,-0.5,-0.8740677376561186,1,0,3,1,-0.7621776504297995,-0.24425900630611863,0.5783986740698015,0.07327520860949398,0.8775661205683001,-0.14161807453862982,0.06500145020832754,-0.3299912812722544,5.339851066311851,-0.6998695941781079,-0.12307225400865936,-1.3478260869565217,4.0,3.0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0
0.045454545454545456,-0.5625,-0.37123498479439687,-0.1287960312970983,-0.5714285714285714,-0.10971892990179487,0.03409090909090909,-1.0,0.5067114093959733,1.7530000000000001,1,0.0,1.5,0.9511037500808904,0,0,11,4,0.9799426934097422,0.20982174740325443,0.49314497056782336,0.5076705573169921,-0.37123498479439687,0.20106018132366696,-0.011056861642572916,1.4640171822498975,-0.378544752842448,1.3724868351804216,2.2361805585545396,0.43478260869565216,2.0,3.0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
0.5454545454545454,0.875,0.4583189763505938,-0.06582981395150045,2.142857142857143,-0.26278360988824945,0.11931818181818182,0.0,-0.3624161073825503,0.0,0,0.0,-0.5,0.40056340192842815,1,0,9,3,-0.23782234957020057,-0.2708443819851621,-0.3785020017914832,-0.1825789765645968,0.4583189763505939,-0.285911599685343,-0.028893451118588345,-0.39499846110594566,-0.22681343394970593,-2.180963379729332e-06,-0.38392143781777366,-0.08695652173913043,3.0,1.0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
-0.22727272727272727,1.0,-0.8322226885920303,-0.9152125785552713,2.142857142857143,-0.9942431425668814,-0.07954545454545454,-0.5,0.6073825503355706,1.784,1,0.5,-0.5,0.42764552190513166,0,0,11,4,-0.08595988538681948,-0.5792153931602539,0.641684905942002,-0.5783685334955396,-0.8322226885920304,-0.6332849819474918,0.4709154572810121,-0.048960847437355196,-0.647014816323098,2.850833080052341,-0.5297820160213849,-0.9130434782608695,2.0,3.0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0
0.5909090909090909,-0.5625,-0.3549711056499869,0.8277323208375965,0.2857142857142857,-0.15035557060616342,-0.3125,-0.5,-0.6308724832214765,1.69,1,-1.0,-0.5,-0.7662771791885071,0,0,1,1,0.05730659025787966,1.2898518770587588,-0.577310844438618,0.5313607146066625,-0.3549711056499869,1.1624922031982086,-0.9001513917236886,-0.9982050338382544,4.416151473910987,-0.49441922823314044,0.3463009895280664,0.9565217391304348,1.0,0.0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0
-0.09090909090909091,0.6875,-0.2776166764206818,-0.5560243382635781,-0.5714285714285714,-0.27497460209956,0.7670454545454546,0.5,-0.2953020134228187,1.678,0,1.0,0.0,-0.7226731864362906,0,0,3,1,-0.7965616045845272,-0.345362773724466,-0.4269047691466769,-0.3728091274928664,-0.27761667642068183,-0.35235584442377793,0.6118355229576007,0.44115701175517125,0.3715299937884647,-0.4747603505779489,0.8760888375917988,-0.5652173913043478,4.0,1.0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0
-0.8636363636363636,-0.0625,-0.8647894749870494,-0.5100189762687282,-0.2857142857142857,0.1977649847612599,-0.3409090909090909,1.0,0.7651006711409396,0.0,0,-0.75,-0.5,0.6377544004400441,1,0,5,2,0.4326647564469914,0.6524081629646783,0.9373172497500956,-0.477884412215909,-0.8647894749870494,0.8317994980388137,-0.6558737697833731,-0.8290819070826119,-0.4809775882341778,3.7966557383592714,0.005927053658158935,-0.782608695652174,1.0,3.0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
-0.22727272727272727,-0.25,-0.03521094059000739,0.472944520148415,-0.14285714285714285,0.4930579072130039,0.5056818181818182,0.0,0.906040268456376,0.0,0,-0.5,-0.5,-0.4211823755905002,1,0,8,3,0.664756446991404,0.4100009250073304,0.6769713185631252,0.23576811761323968,-0.0352109405900074,0.7465344399790766,-0.5008381869974208,-0.7217445983644606,1.043507201024927,-0.30381113435028173,0.7012884962336332,-0.043478260869565216,4.0,3.0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,1,0
0.13636363636363635,0.3125,0.6996008472712759,0.8693099536820121,0.2857142857142857,-0.5770402980020319,-0.8409090909090909,0.0,-0.14429530201342278,0.0,0,-0.25,2.0,-0.9603212159451239,1,0,5,2,-0.6017191977077364,0.13322962820206968,0.12430040261358569,0.1457348966523242,0.6996008472712759,-0.08584060345314233,-0.05588031579000088,2.50892991508824,22.34016814362751,-0.734463641014932,0.36654480469195627,-0.08695652173913043,0.0,1.0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0
0.5909090909090909,0.875,0.2575612890333009,-0.0811645332995692,-0.5714285714285714,-0.4158482898747038,0.7840909090909091,-1.0,0.06375838926174503,0.0,0,0.25,0.0,0.05318344334433443,1,0,3,1,0.2636103151862464,-0.20528359167700438,-0.13005732300973455,-0.2430809084510702,0.25756128903330106,-0.27534898901109534,0.04156186459415785,0.04497191639176136,-0.08677455638355887,-0.10652381782784506,2.3878165925605344,-0.043478260869565216,4.0,2.0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0
0.5909090909090909,0.875,0.5497791750000407,-0.01724679362861293,-0.5714285714285714,-0.6488316965797497,0.5397727272727273,1.0,0.5369127516778525,0.0,1,0.0,1.0,0.16685878146638194,1,0,6,2,-0.49283667621776506,-0.27278952078661295,0.3395477741913457,-0.15501580434959444,0.5497791750000407,-0.3894887597756523,-0.10735650041246368,0.7856662718740842,-0.10682246637782081,-0.15896865020120501,2.591300273607774,-0.043478260869565216,4.0,3.0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0
-0.6818181818181818,-0.3125,-0.2816221165050403,-0.4742138854436949,0.2857142857142857,0.8005418218760584,-0.2727272727272727,0.5,-0.6644295302013422,0.0,0,0.25,1.0,-0.3803003462110917,1,0,4,2,-0.6991404011461319,-0.25682921721342616,-0.6190720269992587,0.11177595154614467,-0.2816221165050403,0.01503690577201379,0.2996415252323183,1.3276553470543568,-0.1087575035750213,-0.13917989933683966,-0.2876061511673204,-0.43478260869565216,1.0,0.0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
0.13636363636363635,-0.125,-0.4803236008198071,0.3601933384206937,-0.2857142857142857,-0.7016593294954285,-0.5170454545454546,0.0,-0.23825503355704683,0.0,0,-0.75,0.0,0.6560679965055329,1,0,4,2,0.3638968481375358,1.0308373481930733,-0.09833261135180293,-0.20403184967385518,-0.4803236008198072,0.4315307682665482,-0.6439615371576852,-0.28872327446756507,-0.11918745567710097,1.3334067864009411,0.9792904938598257,0.21739130434782608,1.0,1.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0
-0.5,-0.5,-0.30050738344915584,-0.8932545253996464,2.142857142857143,-0.16254656281747393,0.3465909090909091,0.0,0.3255033557046981,0.0,0,0.5,0.5,0.18715419336051253,1,0,5,2,0.4040114613180516,-0.6971833632061472,0.21114361496458434,0.426613797053472,-0.3005073834491559,-0.6443529772388892,0.340370816332234,0.7195208304449013,-0.6258228990163099,0.44001848237021307,-0.5260112609943516,-0.13043478260869565,3.0,2.0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0
-0.9090909090909091,0.4375,-0.3971243513158344,0.1493029226102533,-0.2857142857142857,0.8763968845242127,-0.011363636363636364,0.5,0.6677852348993291,0.0,0,-1.0,2.0,-0.4169518054746651,1,0,9,3,0.7965616045845272,0.5804402294821727,0.6717962017953717,-0.3648201929029875,-0.3971243513158345,1.2153314553394177,-0.9001513917236886,1.3356101022453697,0.6538527776393352,-0.08905802153084849,0.7434020593091472,-1.173913043478261,2.0,3.0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
-0.2727272727272727,0.6875,0.8349835657342624,-0.024718511323055473,0.0,-0.2235015238740265,-0.2556818181818182,1.0,-0.03355704697986562,0.0,0,-0.5,0.5,-1.0094500258849415,1,0,5,2,0.40974212034383956,-0.3528586214461087,0.0459663875642924,0.001181620345069861,0.8349835657342625,-0.34713077391047503,-0.4223462265554082,0.32500914962059035,87.44146651033248,-0.7577042295165276,0.1185251419751003,-0.7391304347826086,2.0,1.0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0
0.045454545454545456,-0.875,0.5018114642532361,0.0857026245923373,0.2857142857142857,-0.3305113443955302,0.9147727272727273,0.0,-0.8120805369127517,0.0,0,0.5,-0.5,-0.4120498446903514,1,0,11,4,0.9713467048710601,-0.1991074998180451,-0.8684036825508483,14.065475039340576,0.5018114642532361,-0.24494250871443385,0.20062515810806797,-0.23609358667376085,0.5694014613723157,-0.4446057749641292,-0.014987303942540591,0.6521739130434783,4.0,0.0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0
-0.9090909090909091,0.8125,0.21049917489885667,-0.08941279915916087,1.4285714285714286,-0.9061970877074166,-0.4431818181818182,0.5,0.5234899328859062,0.0,0,0.0,-0.5,0.9353341584158416,1,0,1,1,0.10028653295128939,-0.19036913907523012,0.7271650392934023,-0.2422425364863019,0.21049917489885672,-0.4128520407496795,0.10407176565327063,-0.302941345797639,-0.36191547464108864,0.47319422027116315,-0.3360028130832274,-1.434782608695652,1.0,3.0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0
1.0,0.75,-0.8563753043876083,-0.333448377505948,-0.14285714285714285,-0.5878767355231969,-0.6136363636363636,-1.0,0.4026845637583893,0.0,0,0.75,-0.5,-0.7626573319096616,1,0,8,3,0.7478510028653295,1.1276461102539812,0.6783345990983978,-0.571446654683272,-0.8563753043876084,0.6011531847130015,0.9424528329946861,0.2775032581544845,1.1502417781896421,-0.07799762849958654,0.020202198347354153,0.43478260869565216,0.0,2.0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0
-0.9545454545454546,-0.375,-0.9860823243694566,0.8135782757540594,-0.42857142857142855,-0.023027429732475443,0.4431818181818182,-0.5,0.906040268456376,0.0,1,0.5,-0.5,-0.2273931437261373,1,0,2,1,-0.8538681948424068,7.895310275214122,0.7022167263437779,-0.48456976063649754,-0.9860823243694569,7.706445084665595,0.31416368629998515,-0.15748634159528074,0.9202838679638209,2.739436444605831,2.461374633716994,-0.6521739130434783,4.0,3.0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0
-0.8181818181818182,0.5,0.7927247996331358,0.8409842055721645,0.2857142857142857,0.9034879783271249,0.8125,-0.5,-0.6174496644295301,0.0,0,0.5,-0.5,-0.5213651879893871,1,0,5,2,0.4383954154727794,0.07491445438610905,-0.7008236612563052,0.07369489188300722,0.7927247996331359,0.5148117348377951,0.22340770139537577,-0.22032032457308143,1.9131966363288933,-0.5399173060917996,0.3527532256653096,-1.1304347826086956,4.0,0.0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1
-0.4090909090909091,0.0625,0.5605408139130862,-0.5937063881420493,0.7142857142857143,-0.447003047748053,-0.5113636363636364,-1.0,-0.4664429530201342,0.0,0,0.5,-0.5,-0.100868358894713,1,0,4,2,-0.7220630372492837,-0.5914180507664576,-0.35851736951346125,0.27567561467349116,0.5605408139130864,-0.5798015359593803,0.6345735074213562,0.06434613884577382,-0.37705298184491143,-0.29798630187138625,-0.4049797745735188,-0.43478260869565216,1.0,1.0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0
0.9545454545454546,-0.3125,0.6850758870808477,-0.8514718196289304,-0.14285714285714285,-0.8073145953267866,0.8522727272727273,-1.0,0.07718120805369134,0.0,0,1.0,-0.5,0.9881111272891995,1,0,2,1,-0.828080229226361,-0.7378935441700989,-0.1332389881343261,0.9566381478235222,0.6850758870808477,-0.7052971048325265,0.5859660080491722,0.030693231091475964,-0.6365605208304926,0.18488433052539066,-0.4173248054743917,1.1304347826086956,4.0,2.0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0
0.8181818181818182,0.8125,0.1217774483677127,0.1318717238747225,-0.5714285714285714,-0.47680325093125664,-0.19886363636363635,0.0,0.6275167785234902,0.0,0,0.25,1.5,-0.9339468873357925,1,0,7,3,-0.4326647564469914,0.0136896250371129,0.7176833780262517,-0.26993534542994824,0.12177744836771272,-0.1292155042937922,0.27709228723834967,1.7729740992191054,8.846157657522056,-0.7048855467430206,3.0660227060669065,0.21739130434782608,2.0,3.0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1
-0.13636363636363635,0.3125,-0.867740433461325,0.6793835291124295,2.142857142857143,0.46732136810023706,0.32954545454545453,-0.5,0.906040268456376,0.0,0,1.0,0.0,0.10361458940011649,1,0,2,1,0.20916905444126074,4.243973623972104,0.7499324205488602,-0.5391674160885612,-0.8677404334613251,5.369252297860333,0.7602017679307868,0.5823968199757571,0.36114222294762494,2.3543413893246297,-0.255949393135354,-0.34782608695652173,3.0,3.0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
