age,employment_years,annual_income_inr,loan_amount_inr,loan_tenure_months,interest_rate_pct,credit_score,num_existing_loans,dti_ratio,ltv_ratio,has_collateral,bureau_enquiries_6m,missed_payments_2y,savings_account_balance_inr,ltv_ratio_missing,high_missed_payments,app_month,app_quarter,app_days_since_ref,loan_to_income_ratio,dti_credit_risk,income_per_year_employed,monthly_income,emi_burden_ratio,credit_enquiry_risk,repayment_risk_score,loan_to_savings_ratio,savings_buffer_months,loan_per_month,age_employment_gap,credit_band,dti_band,gender_Male,education_Graduate,education_No_Formal,education_Post_Graduate,education_Undergraduate,state_DL,state_GJ,state_KA,state_MH,state_RJ,state_TN,state_TS,state_UP,state_WB,urban_rural_Semi_Urban,urban_rural_Urban,employment_type_Government,employment_type_Retired,employment_type_Salaried,employment_type_Self_Employed,loan_type_Education_Loan,loan_type_Gold_Loan,loan_type_Home_Loan,loan_type_MSME_Loan,loan_type_Personal_Loan
22,0,2956501,495114,48,13.76,648,2,0.491,-1.0,0,3,1,241350,1,0,9,3,623,0.16746614749457298,0.5304012345679012,2956501.0,246375.08333333334,0.02304325616021306,3.237243718205642,6.474487436411284,2.0514271745300414,0.9795999544057475,10104.367346938776,22,1.0,2.0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0
39,0,2655944,407385,24,8.6,713,1,0.079,-1.0,0,3,1,85131,1,0,6,2,543,0.15338608291963876,0.07755960729312764,2655944.0,221328.66666666666,0.013191148497941986,2.942412778478353,5.884825556956706,4.785333364657238,0.3846343840033495,16295.4,39,2.0,0.0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
63,8,1840560,4498969,36,21.08,777,4,0.634,-1.0,0,8,1,99156,1,0,6,2,176,2.4443465878066526,0.5711711711711711,204506.66666666666,153380.0,0.5152651812588694,7.200720072007201,9.900990099009901,45.37217745595369,0.6464685978054648,121593.75675675676,55,3.0,3.0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
46,29,806907,1890767,240,12.33,566,2,0.209,-1.0,0,0,1,138073,1,0,5,2,135,2.3432250021068075,0.2584805653710247,26896.9,67242.25,0.28891570417848633,0.0,3.7056643726839598,13.693867056795632,2.053336208467021,7845.50622406639,17,0.0,1.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0
24,15,2412130,3111624,60,8.1,760,1,0.144,-1.0,0,2,0,409047,1,0,4,2,474,1.2899896398661599,0.13263157894736843,150758.125,201010.83333333334,0.1044886843311878,1.840410148547391,1.840410148547391,7.606989888717217,2.034939899889807,51010.229508196724,9,3.0,0.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
65,26,264199,1288550,48,20.63,888,3,0.341,-1.0,0,2,5,333278,1,0,5,2,123,4.877176381529145,0.26880630630630636,9785.148148148148,22016.583333333332,1.0061195975943469,1.5753347586362105,13.390345448407789,3.866280203673199,15.136901945793324,26296.938775510203,39,4.0,1.0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0
25,23,911093,270259,240,9.33,879,2,0.312,0.552,0,6,1,497991,0,0,9,3,253,0.29663130258787784,0.2484641638225256,37962.208333333336,75924.41666666667,0.027675366395750217,4.774354893713766,7.161532340570649,0.542697473051776,6.558949846614825,1121.4066390041494,2,4.0,1.0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0
41,23,800283,177957,240,9.58,788,4,0.561,-1.0,0,1,0,249881,1,0,4,2,472,0.22236730960509019,0.4983502538071067,33345.125,66690.25,0.021302495454801045,0.887536452390009,0.887536452390009,0.7121641414747761,3.7468333552002697,738.4107883817427,18,3.0,3.0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0
48,2,2044588,1467865,180,18.5,685,2,0.189,0.928,0,0,0,54558,0,0,3,1,451,0.7179266835535162,0.19313868613138688,681529.3333333334,170382.33333333334,0.13281572190159444,0.0,0.0,26.904177129346213,0.3202073755257752,8109.751381215469,46,2.0,0.0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0
59,3,2474977,3599897,12,21.74,700,0,0.533,0.886,1,5,2,187359,0,0,10,4,293,1.454516767421771,0.533,618744.25,206248.08333333334,0.31621053984482356,4.9950049950049955,10.98901098901099,19.213796968403074,0.9084113101108732,276915.1538461539,56,2.0,3.0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
26,21,657305,269509,84,19.76,846,1,0.372,-1.0,1,0,1,317126,1,0,10,4,662,0.4100205992338424,0.3078014184397163,29877.5,54775.416666666664,0.0810187145623801,0.0,2.4802173142789656,0.849845645435425,5.789462314225861,3170.6941176470586,5,4.0,2.0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
35,17,1325830,2860192,120,8.4,643,1,0.238,-1.0,0,8,0,211617,1,0,11,4,332,2.157282489246367,0.25909797822706065,73657.22222222222,110485.83333333333,0.18121022565283043,8.699704831443219,8.699704831443219,13.515825685905735,1.915314192792203,23637.95041322314,18,1.0,1.0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0
37,16,1240917,3985620,24,9.32,642,4,0.259,0.902,0,7,0,303778,0,0,1,1,387,3.2118318857490986,0.282398753894081,72995.11764705883,103409.75,0.29934007828006276,7.624085887661428,7.624085887661428,13.120130094575332,2.9375862760883176,159424.8,21,1.0,1.0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0
36,21,2348271,3907422,240,13.85,563,4,0.341,-1.0,1,1,2,452554,1,0,4,2,458,1.6639563048914265,0.4239786856127887,106739.59090909091,195689.25,0.23045686869938586,1.2417952811779316,8.69256696824552,8.634137287180563,2.312603719398386,16213.369294605809,15,0.0,1.0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
53,2,1599661,1259727,12,18.06,618,3,0.231,-1.0,0,1,0,281717,1,0,2,1,31,0.7874957334736963,0.26165048543689323,533220.3333333334,133305.08333333334,0.14222075149108596,1.1314045579440761,1.1314045579440761,4.471588609886482,2.1133094076101804,96902.07692307692,51,0.0,1.0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0
63,15,2966747,1413486,84,12.49,852,1,0.643,-1.0,1,7,0,18496,1,0,6,2,161,0.47644289302630355,0.5282863849765259,185421.6875,247228.91666666666,0.05950749669926004,5.746452445174153,5.746452445174153,76.41704060117857,0.07481295245080574,16629.24705882353,48,4.0,3.0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0
34,1,2011692,1267842,12,13.18,765,2,0.391,-1.0,0,6,2,212243,1,0,5,2,137,0.6302363233356183,0.3577777777777778,1005846.0,167641.0,0.08306469321530405,5.48517696225676,10.97035392451352,5.973511618703002,1.2660490807792797,97526.30769230769,33,3.0,2.0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
56,9,2753970,3191509,36,9.51,888,3,0.528,0.659,1,6,1,256895,0,0,1,1,18,1.1588753113231767,0.4162162162162163,275397.0,229497.5,0.11020860190807348,4.726004275908632,7.089006413862947,12.423350305181863,1.119375507900923,86257.0,47,4.0,3.0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0
54,7,2049553,3654769,60,17.12,810,4,0.607,-1.0,0,4,0,67625,1,0,6,2,532,1.7832021015303818,0.5245679012345679,256194.125,170796.08333333334,0.30528256132398823,3.4538053533982978,3.4538053533982978,54.04384408363647,0.3959376745797279,59914.24590163935,47,4.0,3.0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1
31,18,736573,4246321,36,12.95,829,1,0.508,-1.0,1,6,0,105571,1,0,2,1,418,5.764961836828343,0.4289505428226779,38767.0,61381.083333333336,0.7465514088665938,5.062070627937809,5.062070627937809,40.2220380403895,1.7198992648506282,114765.43243243243,13,4.0,3.0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0
41,24,1146790,3871510,240,15.01,728,3,0.111,0.902,1,2,1,450137,0,0,3,1,452,3.375950805334189,0.10673076923076923,45871.6,95565.83333333333,0.5067253553795686,1.921229586935639,4.803073967339097,8.600718002034931,4.7101801357165405,16064.356846473029,17,2.0,0.0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0
32,24,482494,1792584,36,17.03,568,4,0.134,-1.0,0,4,1,52406,1,0,8,3,581,3.7152384998808277,0.16514084507042256,19299.76,40207.833333333336,0.6326906923437222,4.9235097590997015,8.616142078424478,34.20504894384338,1.3033454506265205,48448.21621621621,8,0.0,0.0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0
52,12,2892691,362969,60,16.86,828,1,0.263,0.679,1,2,0,44214,0,0,5,2,129,0.12547792851779588,0.22234299516908215,222514.6923076923,241057.58333333334,0.02115549830037857,1.6893930252202247,1.6893930252202247,8.209182404161483,0.18341599535106093,5950.311475409836,40,4.0,1.0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0
42,27,781640,3142688,120,11.68,880,1,0.188,0.499,0,8,1,114236,0,0,6,2,529,4.020628395900419,0.14954545454545454,27915.714285714286,65136.666666666664,0.46960278794143684,6.358578403542637,8.743045304871126,27.51024624246085,1.7537625439453874,25972.628099173555,15,4.0,0.0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
62,19,326021,194166,60,16.41,814,4,0.324,-1.0,1,7,0,428539,1,0,10,4,656,0.5955610357583231,0.2786240786240786,16301.05,27168.416666666668,0.09772826861084613,6.014483859089236,6.014483859089236,0.4530872263966024,15.772845080099254,3183.0491803278687,43,4.0,1.0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0
50,8,580222,3291097,120,13.23,695,4,0.449,-1.0,0,1,0,450459,1,0,12,4,357,5.672124338400925,0.45223021582733813,64469.11111111111,48351.833333333336,0.7504078235677331,1.0061808250682764,1.0061808250682764,7.306080451094437,9.316082821758117,27199.14876033058,42,2.0,2.0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0
34,4,1811154,162669,60,21.8,794,1,0.573,-1.0,0,1,0,420745,1,0,11,4,683,0.08981506276381646,0.5051637279596977,362230.8,150929.5,0.019579564766564746,0.880835535422172,0.880835535422172,0.38662043132911544,2.787673796880021,2666.7049180327867,30,3.0,3.0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0
45,26,563533,3779385,48,10.94,778,3,0.256,-1.0,0,2,1,321854,1,0,3,1,61,6.706578485060351,0.23033419023136248,20871.59259259259,46961.083333333336,0.7336853649664179,1.7978682419416978,4.494670604854245,11.742508272358672,6.853486411910318,77130.30612244898,19,3.0,1.0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0
44,29,1350758,4649024,180,7.88,589,3,0.108,-1.0,1,0,1,193648,1,0,8,3,596,3.441786432664894,0.12835314091680816,45025.26666666667,112563.16666666667,0.27121056227188933,0.0,3.5611327793793457,24.007477446307494,1.7203343278278314,25685.21546961326,15,0.0,0.0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0
29,4,2859844,2092112,240,17.83,587,1,0.224,-1.0,0,8,2,476016,1,0,9,3,260,0.7315473391040423,0.2671209540034072,571968.8,238320.33333333334,0.1304343888643344,9.52867109069253,16.67517440871193,4.395036311728362,1.9973704969760715,8680.96265560166,25,0.0,1.0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0
53,2,2994387,3466544,48,20.91,673,3,0.528,0.42,1,8,3,237103,0,0,7,3,559,1.157680300615685,0.549182763744428,998129.0,249532.25,0.2420700616050166,8.312305180347336,17.66364850823809,14.620352250489237,0.9501859972568786,70745.79591836735,51,1.0,3.0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0
49,15,1802616,3466693,240,21.55,602,2,0.266,-1.0,1,4,0,216651,1,0,6,2,526,1.9231445171104011,0.30930232558139537,112663.5,150218.0,0.4144351144551178,4.645760743321719,4.645760743321719,16.001204696933332,1.4422343378667146,14384.61825726141,34,0.0,1.0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0
43,14,2153089,3953721,60,16.08,670,3,0.496,0.853,0,7,0,473440,0,0,1,1,379,1.8363008513345935,0.5182089552238806,143539.26666666666,179424.08333333334,0.29527566834997515,7.305799910541225,7.305799910541225,8.351032124382975,2.6386500215270905,64815.098360655735,29,1.0,2.0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
50,10,1439433,3799663,180,8.99,738,4,0.264,0.782,1,7,0,154049,0,0,4,2,100,2.6396924068765917,0.25040650406504067,130857.54545454546,119952.75,0.23730653390716558,6.633274671720591,6.633274671720591,24.665128205128205,1.2842366328689183,20992.61325966851,40,2.0,1.0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0
47,23,2521875,1355598,12,12.61,839,0,0.317,-1.0,0,2,0,265956,1,0,5,2,490,0.53753554893262,0.26448152562574495,105078.125,210156.25,0.0677829370626043,1.6672621174228892,1.6672621174228892,5.097057043055832,1.2655095172781334,104276.76923076923,24,4.0,1.0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
49,0,1088543,2488413,60,8.27,551,4,0.485,0.427,1,1,1,386689,0,0,9,3,618,2.2860013008201783,0.616152450090744,1088543.0,90711.91666666667,0.18905039717791014,1.2688055102410731,5.0752220409642925,6.435162533295404,4.262777719086311,40793.65573770492,49,0.0,2.0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
38,20,1137590,4996644,60,16.73,559,2,0.124,-1.0,0,4,3,23028,1,0,4,2,464,4.392302681719529,0.1552772808586762,54170.95238095238,94799.16666666667,0.7348251332188235,5.002680007146686,16.25871002322673,216.97181814234227,0.24291096534640408,81912.19672131147,18,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0
35,5,2399465,2900204,36,17.9,764,3,0.558,-1.0,0,4,0,159011,1,0,2,1,33,1.208687266250074,0.5112565445026178,399910.8333333333,199955.41666666666,0.21635402881544602,3.661566627435596,3.661566627435596,18.238900208789275,0.7952282934989584,78383.8918918919,30,3.0,3.0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0
29,15,1396363,1097005,84,19.45,739,1,0.622,-1.0,0,8,0,333405,1,0,4,2,481,0.7856153553085012,0.5891745602165088,87272.6875,116363.58333333333,0.15280098290215738,7.570636744626201,7.570636744626201,3.2902977150981085,2.8651759018888194,12905.941176470587,14,2.0,3.0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
39,3,2536935,4142527,84,12.73,711,1,0.316,-1.0,0,4,0,415717,1,0,9,3,259,1.6328858906964938,0.3111111111111111,634233.75,211411.25,0.20786547259363322,3.9342419558802866,3.9342419558802866,9.96475254860266,1.9663808506839127,48735.611764705885,36,2.0,1.0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1
48,14,1041110,3377788,84,16.07,858,0,0.142,0.61,0,5,0,394944,0,0,1,1,18,3.2444071765642666,0.11585081585081583,69407.33333333333,86759.16666666667,0.5213707246605105,4.0759287294747875,4.0759287294747875,8.552552887110863,4.552135100401298,39738.68235294118,34,4.0,0.0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0
46,4,752998,1091407,12,20.47,592,0,0.584,0.891,1,3,0,117330,0,0,4,2,109,1.449413611439059,0.6905405405405405,150599.6,62749.833333333336,0.29669063212971936,3.5431078117091275,3.5431078117091275,9.301949186489503,1.8697759657906268,83954.38461538461,42,0.0,3.0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
40,22,430413,4803629,240,13.74,775,4,0.63,-1.0,0,3,1,419242,1,0,2,1,33,11.160485021398003,0.5690322580645161,18713.608695652172,35867.75,1.533411452866353,2.707232177388166,5.414464354776332,11.457863339399823,11.68822442934309,19932.070539419088,18,3.0,3.0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0
23,25,2405565,3686685,240,14.27,618,3,0.322,-1.0,0,0,1,93382,1,0,11,4,672,1.5325644775491507,0.36472491909385113,92521.73076923077,200463.75,0.218695950909075,0.0,3.394213673832229,39.47918786074553,0.46582753326956483,15297.448132780082,-2,0.0,1.0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0
46,15,324744,487465,120,16.64,651,4,0.231,-1.0,0,5,1,499493,1,0,2,1,31,1.5010700703629,0.24838709677419354,20296.5,27062.0,0.2497695993299585,5.370569280343716,8.592910848549947,0.9759176286401838,18.456675165354913,4028.6363636363635,31,1.0,1.0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1
41,4,2997777,4199126,48,18.79,645,4,0.472,0.658,1,7,0,206311,0,0,9,3,610,1.4007461526503964,0.5122480620155039,599555.4,249814.75,0.2631992363038225,7.588663466005886,7.588663466005886,20.353280468416767,0.8258526534055599,85696.44897959183,37,1.0,2.0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0
43,8,1942657,423836,12,21.38,702,0,0.528,-1.0,0,5,0,464721,1,0,6,2,524,0.21817324511056502,0.5264957264957265,215850.77777777778,161888.08333333334,0.046645175683557,4.980788387647645,4.980788387647645,0.91202051979463,2.8706135733879523,32602.76923076923,35,2.0,3.0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1
28,0,1559828,1640493,24,21.01,748,0,0.079,-1.0,0,0,3,150597,1,0,10,4,650,1.0517133608876357,0.07393048128342246,1559828.0,129985.66666666667,0.220963418876295,0.0,8.414585281154002,10.893192472675599,1.1585572879269668,65619.72,28,3.0,0.0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0
44,19,1710132,1004258,180,13.27,595,1,0.62,-1.0,0,4,3,223016,1,0,4,2,474,0.5872397059176099,0.7294117647058823,85506.6,142511.0,0.07792620773455335,4.700352526439483,15.27614571092832,4.503055820856706,1.5648927809587965,5548.386740331492,25,0.0,3.0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0
57,5,560530,1862472,240,11.22,569,0,0.646,-1.0,0,8,0,364772,1,0,4,2,478,3.322692232900589,0.7947275922671354,93421.66666666667,46710.833333333336,0.3727987526358417,9.829734948218361,9.829734948218361,5.105838425541364,7.808984875352783,7728.09958506224,52,0.0,3.0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0
57,4,2536466,1831381,84,12.58,867,2,0.355,-1.0,0,4,1,348312,1,0,6,2,169,0.7220204323572906,0.28662053056516723,507293.2,211372.16666666666,0.090829776485347,3.2269217471476317,5.6471130575083555,5.257860028193034,1.6478534408735264,21545.65882352941,53,4.0,2.0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1
46,18,308247,643462,24,20.07,847,3,0.159,-1.0,0,8,3,267603,1,0,11,4,672,2.087481508395837,0.13140495867768595,16223.526315789473,25687.25,0.41894258853756094,6.606110652353427,14.037985136251034,2.4045305750287738,10.417330880850194,25738.48,28,4.0,0.0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
23,8,2854521,911181,24,13.4,785,2,0.415,0.942,1,2,1,235066,0,0,3,1,59,0.31920615780855777,0.3700636942675159,317169.0,237876.75,0.04277346031732686,1.7818505791014383,4.454626447753596,3.8762608107475742,0.9881798528866192,36447.24,15,3.0,2.0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0
35,18,1856641,1184107,120,14.02,670,3,0.305,-1.0,0,1,0,208752,1,0,3,1,443,0.6377680780678235,0.31865671641791044,97717.94736842105,154720.08333333334,0.08941455479295268,1.0436857015058894,1.0436857015058894,5.672287344373494,1.349214958314774,9786.00826446281,17,1.0,1.0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
50,19,2486110,2610026,180,12.69,751,0,0.538,-1.0,0,2,1,77362,1,0,8,3,585,1.0498429072555489,0.5014647137150466,124305.5,207175.83333333334,0.13322447546821917,1.862445124384728,4.65611281096182,33.737393844602714,0.37341047623567947,14420.033149171271,31,3.0,3.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0
62,25,532645,1494209,48,18.8,651,4,0.431,-1.0,0,3,0,398415,1,0,10,4,667,2.8052571501522587,0.4634408602150537,20486.346153846152,44387.083333333336,0.527377453032627,3.2223415682062297,3.2223415682062297,3.75037398096462,8.975719834715399,30494.061224489797,37,1.0,2.0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
47,12,361699,2324438,24,10.54,587,0,0.1,-1.0,0,6,1,320954,1,0,3,1,80,6.426425214265966,0.1192504258943782,27823.0,30141.583333333332,0.6773246188255264,7.146503318019398,10.719754977029098,7.242255144802231,10.647859755440116,92977.52,35,0.0,0.0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0
53,25,1395947,4142163,24,9.48,821,3,0.161,-1.0,0,8,1,97296,1,0,2,1,35,2.9672760016848767,0.13727161997563947,53690.269230769234,116328.91666666667,0.2812955483649591,6.815139345259828,9.370816599732263,42.57236091554724,0.8363798650246891,165686.52,28,4.0,0.0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0
34,15,1770517,2865004,48,12.59,716,2,0.524,-1.0,0,2,0,202586,1,0,3,1,439,1.618172760740077,0.5122905027932961,110657.3125,147543.08333333334,0.20372668484955625,1.9533975163945865,1.9533975163945865,14.142092039469462,1.3730540420405426,58469.4693877551,19,2.0,3.0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0
64,29,663776,2686042,180,11.08,636,1,0.06,-1.0,0,6,0,269124,1,0,6,2,178,4.046603000706563,0.0660377358490566,22125.866666666665,55314.666666666664,0.44835618239558417,6.5965132715564625,6.5965132715564625,9.980648397584766,4.865240106781081,14840.011049723757,35,1.0,0.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
49,8,1158757,1494181,120,17.84,764,2,0.286,-1.0,0,8,0,48761,1,0,10,4,296,1.2894676886804666,0.2620418848167539,128750.77777777778,96563.08333333333,0.23003885191958018,7.323133254871192,7.323133254871192,30.642323940773554,0.5049600049707923,12348.603305785124,41,3.0,1.0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
30,8,2480238,3035902,12,12.59,614,0,0.429,0.401,0,2,2,410357,0,0,5,2,491,1.2240360707173785,0.4890879478827362,275582.0,206686.5,0.1541054578369116,2.277533756303888,9.110135025215552,7.398179150887762,1.9853982461445419,233530.92307692306,22,0.0,2.0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0
32,0,2897515,2811631,36,17.59,685,1,0.563,-1.0,0,5,2,358485,1,0,2,1,407,0.9703590937893009,0.5753284671532847,2897515.0,241459.58333333334,0.17068551661468556,5.104273005687618,11.22940061251276,7.843070580162126,1.4846522569073557,75990.02702702703,32,2.0,3.0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0
58,7,322808,62711,36,16.68,694,2,0.469,0.496,0,7,3,368765,0,0,3,1,429,0.1942665786889461,0.47305475504322764,40351.0,26900.666666666668,0.03240256117960473,7.05340434720023,16.122067079314814,0.1700563500973517,13.707886748032958,1694.8918918918919,51,2.0,2.0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0
31,17,2566370,3397420,36,21.77,640,0,0.603,0.932,0,3,1,243113,0,0,11,4,319,1.323822627359801,0.65953125,142576.11111111112,213864.16666666666,0.28819495071271545,3.2776650538473544,6.555330107694709,13.974596279934516,1.1367582846201385,91822.16216216216,14,1.0,3.0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0
55,12,1091927,2492836,36,11.68,865,1,0.616,-1.0,1,5,0,440191,1,0,9,3,609,2.2829673751382873,0.49849710982658957,83994.38461538461,90993.91666666667,0.2666479032253633,4.0429710061222135,4.0429710061222135,5.663065207909276,4.837533964809389,67373.94594594595,43,4.0,3.0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
59,1,1756800,4884044,12,19.4,692,4,0.208,-1.0,0,3,1,495704,1,0,12,4,360,2.780078107879037,0.21040462427745665,878400.0,146400.0,0.5393317759669218,3.03161541792984,6.06323083585968,9.852722889621852,3.3859331561942883,375695.6923076923,58,2.0,1.0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0
40,5,2708601,281558,60,18.4,750,1,0.271,-1.0,0,0,1,631,1,0,10,4,654,0.1039495651262164,0.25293333333333334,451433.5,225716.75,0.01912664230733589,0.0,2.7973891035033973,445.503164556962,0.0027955267142260633,4615.704918032787,35,3.0,1.0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0
56,29,572009,1315406,12,7.78,612,3,0.552,-1.0,0,4,1,468359,1,0,2,1,31,2.2996206360028673,0.6313725490196078,19066.966666666667,47667.416666666664,0.17890704502107438,4.569936347315162,7.9973886078015335,2.8085361687590744,9.825352565727483,101185.07692307692,27,0.0,3.0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
36,13,2179956,1903958,24,13.15,737,2,0.455,0.823,1,7,1,177988,0,0,2,1,34,0.8733924568236896,0.432157394843962,155711.14285714287,181663.0,0.11485052853986848,6.642266503998916,9.48895214856988,10.697054312345145,0.9797648405848159,76158.32,23,2.0,2.0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0
22,17,1109003,3475798,60,14.6,558,2,0.553,-1.0,0,2,0,419265,1,0,6,2,156,3.1341618244839515,0.6937275985663083,61611.27777777778,92416.91666666667,0.4575830876949365,2.505817075353499,2.505817075353499,8.290197631098158,4.536620334260582,56980.29508196721,5,0.0,3.0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
